Image,Label
26414,0
9307,0
9112,0
1378,0
11062,0
14811,0
6803,0
26264,0
7014,0
10882,0
18865,0
8774,0
24947,0
22799,0
13243,0
13552,0
16851,0
24978,0
18270,0
1523,0
10819,0
30876,0
23641,0
4378,0
22820,0
20578,0
29196,0
29181,0
4108,0
14726,0
14908,0
5355,0
16312,0
27909,0
26179,0
29314,0
22592,0
11845,0
25015,0
25032,0
29532,0
3756,0
20750,0
1741,0
31005,0
19075,0
24669,0
3517,0
4211,0
30074,0
7839,0
9931,0
6118,0
1734,0
1125,0
16655,0
29157,0
12467,0
7993,0
22460,0
20696,0
3170,0
750,0
25395,0
2491,0
26275,0
24015,0
29871,0
3665,0
29446,0
4570,0
30336,0
6332,0
7505,0
6492,0
9930,0
21357,0
3673,0
23669,0
28436,0
4982,0
9912,0
28289,0
529,0
5015,0
20989,0
8859,0
8004,0
16841,0
670,0
4184,0
659,0
7569,0
401,0
17054,0
8457,0
19067,0
22937,0
27703,0
26196,0
19106,0
24985,0
9035,0
16102,0
4179,0
26429,0
22940,0
30760,0
19115,0
15361,0
27858,0
12863,0
28476,0
26155,0
21155,0
6992,0
1439,0
9704,0
18364,0
15025,0
27783,0
9927,0
18502,0
15416,0
7748,0
14508,0
13457,0
29844,0
18477,0
25668,0
17283,0
20594,0
21425,0
11793,0
30944,0
20654,0
17593,0
5762,0
14441,0
28127,0
28078,0
25866,0
15483,0
6658,0
1175,0
11091,0
9332,0
15939,0
3041,0
23441,0
19538,0
5953,0
17792,0
10423,0
479,0
16397,0
29775,0
15377,0
26827,0
7698,0
8747,0
5796,0
28776,0
10459,0
15258,0
28002,0
23836,0
25369,0
2332,0
8764,0
7380,0
1522,0
14617,0
2560,0
7027,0
28745,0
4441,0
30680,0
19764,0
30132,0
8486,0
23110,0
26405,0
2442,0
8162,0
27915,0
11422,0
27969,0
25823,0
571,0
16749,0
9658,0
21427,0
4191,0
10713,0
24416,0
20830,0
5917,0
7140,0
19971,0
13473,0
5378,0
5574,0
18471,0
27487,0
15923,0
9309,0
25204,0
1370,0
11707,0
13537,0
12354,0
23417,0
23250,0
21316,0
2475,0
3732,0
17459,0
22751,0
4264,0
10622,0
1380,0
20157,0
24797,0
16716,0
763,0
25352,0
11812,0
27689,0
18156,0
14593,0
24014,0
11569,0
7476,0
29020,0
6075,0
7790,0
17039,0
19777,0
8082,0
6921,0
5413,0
16480,0
5390,0
4856,0
25766,0
29451,0
21287,0
21031,0
30902,0
21026,0
8432,0
14474,0
11321,0
20785,0
26048,0
13692,0
6857,0
25495,0
21262,0
5273,0
19800,0
26388,0
21318,0
29702,0
13213,0
20550,0
9745,0
491,0
15055,0
21936,0
16791,0
8052,0
16577,0
12867,0
2838,0
26703,0
29296,0
5043,0
22651,0
8638,0
3896,0
16484,0
26045,0
27224,0
899,0
11014,0
760,0
16942,0
21655,0
7232,0
5672,0
4138,0
5748,0
14099,0
5077,0
16628,0
17954,0
21580,0
13715,0
16521,0
4040,0
19845,0
25079,0
26444,0
19437,0
23023,0
28349,0
12734,0
20825,0
10746,0
3366,0
10252,0
29711,0
5834,0
26148,0
5450,0
24525,0
23888,0
7553,0
13993,0
27904,0
28928,0
9422,0
3826,0
13331,0
29335,0
25841,0
2884,0
15833,0
28272,0
20738,0
24969,0
22955,0
5919,0
3752,0
7621,0
24299,0
26766,0
13899,0
27825,0
21875,0
26061,0
3489,0
22337,0
23479,0
16886,0
27839,0
3501,0
3018,0
29006,0
10231,0
10637,0
25367,0
25231,0
26279,0
21820,0
15660,0
1345,0
24908,0
24856,0
30725,0
10120,0
24761,0
19252,0
28213,0
18896,0
12039,0
11831,0
19063,0
29565,0
2386,0
18296,0
2351,0
10830,0
16621,0
24837,0
9237,0
27626,0
22737,0
5999,0
4758,0
26595,0
25354,0
9444,0
8331,0
24701,0
16149,0
25131,0
29867,0
8400,0
12930,0
9541,0
27255,0
10184,0
28263,0
4402,0
3095,0
7257,0
10363,0
13943,0
8306,0
5319,0
3229,0
29252,0
30950,0
5661,0
27055,0
27070,0
12153,0
3240,0
27423,0
6784,0
1664,0
18359,0
24408,0
3973,0
19295,0
22987,0
30066,0
24948,0
11047,0
27332,0
4285,0
20585,0
10618,0
518,0
17068,0
8097,0
18872,0
26736,0
2586,0
6039,0
21897,0
17058,0
4229,0
31036,0
12053,0
29245,0
922,0
26025,0
15110,0
3375,0
2509,0
17239,0
11936,0
6161,0
13621,0
10191,0
4023,0
30847,0
10586,0
29149,0
24840,0
9700,0
26540,0
1070,0
28369,0
22352,0
10062,0
27143,0
2721,0
26154,0
11035,0
16490,0
13338,0
21462,0
30494,0
21452,0
26046,0
3190,0
7186,0
26042,0
26283,0
28170,0
251,0
17424,0
21599,0
4105,0
25202,0
16107,0
7789,0
10339,0
9917,0
2570,0
14895,0
27822,0
22574,0
20579,0
15189,0
25157,0
17142,0
8229,0
25417,0
12819,0
19311,0
26181,0
21938,0
15539,0
22057,0
20960,0
7142,0
17767,0
25760,0
21504,0
19618,0
30872,0
5639,0
9569,0
1075,0
11510,0
3966,0
7579,0
22524,0
15774,0
11112,0
13522,0
16169,0
7595,0
5583,0
29783,0
382,0
27871,0
16037,0
2457,0
12225,0
8890,0
30812,0
2012,0
19699,0
2587,0
1041,0
22418,0
3161,0
28360,0
18689,0
12565,0
29401,0
7303,0
25039,0
1764,0
7962,0
20684,0
20649,0
15549,0
21676,0
17496,0
2812,0
15766,0
18148,0
1390,0
12309,0
2141,0
29224,0
28894,0
15757,0
24629,0
2880,0
8629,0
5880,0
29288,0
1162,0
9555,0
24864,0
30874,0
1160,0
17838,0
2336,0
12571,0
10724,0
16454,0
2279,0
27614,0
3225,0
1482,0
6851,0
25163,0
1871,0
1867,0
1717,0
12965,0
28268,0
17643,0
12699,0
4545,0
15142,0
13035,0
19831,0
17862,0
19243,0
3617,0
17707,0
15294,0
23268,0
25694,0
25702,0
15918,0
3255,0
12680,0
16348,0
20563,0
24133,0
30018,0
30782,0
4338,0
6374,0
1294,0
2354,0
8138,0
27589,0
9945,0
15940,0
26151,0
24661,0
4404,0
28836,0
17260,0
27184,0
12466,0
29396,0
19973,0
1151,0
8311,0
12066,0
20961,0
21410,0
19448,0
22176,0
25739,0
2210,0
4460,0
5294,0
24829,0
15839,0
26503,0
19370,0
9916,0
22207,0
12903,0
11835,0
22210,0
21953,0
28875,0
25662,0
11857,0
3005,0
4343,0
7900,0
15925,0
4188,0
26310,0
7597,0
23654,0
89,0
25023,0
26506,0
25267,0
21556,0
28239,0
2068,0
18130,0
15836,0
21232,0
25628,0
5737,0
5257,0
20995,0
9156,0
23921,0
18029,0
14040,0
11400,0
16722,0
26504,0
3421,0
24385,0
3532,0
1673,0
19947,0
11427,0
7051,0
6568,0
26178,0
17309,0
26287,0
18258,0
29151,0
25060,0
26789,0
15894,0
22233,0
24327,0
19073,0
5324,0
1926,0
17857,0
21202,0
12870,0
30983,0
10611,0
19863,0
20918,0
26023,0
3974,0
23801,0
2398,0
1372,0
25005,0
19669,0
26247,0
26636,0
12508,0
24968,0
7312,0
1939,0
15143,0
8071,0
20515,0
8580,0
14824,0
22390,0
24233,0
22489,0
15713,0
20275,0
1858,0
20055,0
10041,0
13489,0
14737,0
17033,0
23204,0
12705,0
4140,0
3606,0
16539,0
24391,0
8989,0
12946,0
4891,0
26879,0
27200,0
8866,0
22925,0
156,0
269,0
22375,0
30790,0
7070,0
16946,0
2830,0
16286,0
18661,0
6657,0
13326,0
4247,0
20769,0
5745,0
25937,0
30767,0
2641,0
30887,0
17233,0
7091,0
28766,0
30077,0
11888,0
9690,0
12076,0
22882,0
690,0
3807,0
5119,0
30984,0
24210,0
29622,0
23202,0
9776,0
9131,0
29931,0
7269,0
8463,0
23664,0
17073,0
26077,0
10405,0
4107,0
17840,0
13157,0
26371,0
15186,0
10961,0
24163,0
4759,0
4608,0
28125,0
29106,0
22481,0
1178,0
26571,0
6061,0
10026,0
6093,0
2453,0
8817,0
3553,0
29169,0
28092,0
24334,0
28930,0
24365,0
13762,0
29295,0
7721,0
21618,0
16911,0
22896,0
8130,0
9013,0
19124,0
12877,0
4615,0
21083,0
23164,0
16872,0
25993,0
2483,0
11485,0
9723,0
4938,0
15280,0
3640,0
15790,0
29206,0
13838,0
3701,0
25627,0
27945,0
16406,0
9800,0
25374,0
29266,0
20820,0
28302,0
12949,0
29690,0
9562,0
6529,0
16173,0
6070,0
12556,0
26734,0
23215,0
24763,0
11204,0
3324,0
17678,0
1199,0
4785,0
22371,0
5692,0
18036,0
26520,0
30859,0
24607,0
14461,0
6767,0
17478,0
12638,0
1611,0
24750,0
499,0
1897,0
14643,0
14574,0
171,0
3066,0
30356,0
1376,0
27639,0
12081,0
4528,0
21081,0
27894,0
17245,0
14959,0
22894,0
3725,0
18639,0
15074,0
20192,0
27789,0
5419,0
16144,0
23982,0
20292,0
14677,0
26821,0
23770,0
5274,0
9633,0
20938,0
21818,0
26201,0
10215,0
29986,0
6354,0
9347,0
11589,0
25346,0
30637,0
12268,0
15394,0
28448,0
8160,0
24489,0
11487,0
25033,0
3884,0
23269,0
2082,0
8106,0
13535,0
28871,0
15617,0
20980,0
14667,0
27726,0
29081,0
15471,0
2905,0
13966,0
1013,0
1299,0
6960,0
4349,0
12480,0
27841,0
30975,0
8835,0
14954,0
28143,0
9353,0
12931,0
29531,0
29281,0
10263,0
14163,0
9973,0
28401,0
21242,0
12408,0
8336,0
5180,0
8460,0
3958,0
15339,0
780,0
3226,0
26565,0
1135,0
27877,0
9472,0
28211,0
2303,0
27564,0
8839,0
9415,0
14411,0
14397,0
24901,0
20045,0
27249,0
28526,0
31049,0
6054,0
28762,0
16452,0
8537,0
28910,0
5382,0
9352,0
2342,0
12996,0
19355,0
11363,0
8600,0
17325,0
76,0
8332,0
28006,0
1806,0
9746,0
23720,0
8023,0
27761,0
851,0
6142,0
7899,0
19877,0
2808,0
21769,0
3560,0
25742,0
6841,0
19982,0
31061,0
5602,0
10568,0
28329,0
8832,0
14706,0
5197,0
12633,0
5357,0
8118,0
26109,0
7494,0
26231,0
24498,0
28555,0
17807,0
20524,0
14891,0
17403,0
15465,0
6482,0
10736,0
6483,0
18634,0
4595,0
17661,0
10132,0
22268,0
9755,0
14460,0
284,0
14219,0
5346,0
2004,0
20024,0
24071,0
18714,0
30916,0
27482,0
476,0
14647,0
27420,0
10370,0
2298,0
27285,0
14214,0
6281,0
28095,0
4396,0
16718,0
10121,0
2387,0
1721,0
61,0
15557,0
20631,0
3256,0
24788,0
28379,0
22017,0
20251,0
21834,0
16531,0
15882,0
3709,0
3903,0
21377,0
10157,0
10302,0
14823,0
26963,0
17093,0
10792,0
26591,0
21700,0
19250,0
16212,0
6693,0
25849,0
17480,0
2699,0
25228,0
3798,0
18155,0
20352,0
9835,0
20502,0
21467,0
15699,0
11032,0
5400,0
7793,0
8623,0
22135,0
16616,0
43,0
5812,0
11221,0
29068,0
96,0
19452,0
14374,0
1124,0
11771,0
22358,0
26116,0
5272,0
10388,0
14083,0
25252,0
20888,0
22835,0
28048,0
28388,0
4830,0
20095,0
24053,0
14538,0
16672,0
15224,0
4379,0
18095,0
9386,0
17834,0
27882,0
8719,0
25286,0
18274,0
14029,0
25458,0
17155,0
18497,0
25392,0
20667,0
5971,0
9144,0
24983,0
23294,0
24984,0
21602,0
17474,0
25288,0
18886,0
10368,0
12387,0
25904,0
28609,0
15259,0
25325,0
14127,0
7020,0
15266,0
27146,0
10833,0
27108,0
6298,0
14783,0
17584,0
30290,0
3542,0
6397,0
9299,0
5771,0
9726,0
16097,0
15797,0
27484,0
18882,0
11143,0
2232,0
5010,0
10834,0
9382,0
5744,0
21381,0
16614,0
10006,0
3519,0
10707,0
26752,0
10827,0
17542,0
22229,0
12524,0
14457,0
10668,0
15441,0
27987,0
15608,0
14142,0
30407,0
10638,0
25578,0
17103,0
16153,0
4201,0
23209,0
13645,0
12323,0
16383,0
19833,0
9623,0
18867,0
30350,0
14197,0
17198,0
14838,0
30466,0
9655,0
6687,0
14432,0
21557,0
25728,0
18601,0
21474,0
28927,0
80,0
21477,0
6448,0
20136,0
29749,0
22753,0
13569,0
28615,0
21849,0
13273,0
22038,0
28052,0
15168,0
10811,0
29718,0
22245,0
11104,0
4494,0
4507,0
3596,0
24844,0
3981,0
28633,0
15870,0
29662,0
23091,0
992,0
8384,0
5320,0
30324,0
5085,0
25791,0
883,0
9287,0
27777,0
14551,0
15962,0
18089,0
7358,0
13909,0
24377,0
6880,0
3761,0
26111,0
30623,0
24292,0
14879,0
19087,0
3562,0
3549,0
22274,0
25743,0
30177,0
26075,0
13545,0
20308,0
20929,0
456,0
5924,0
10205,0
13987,0
18549,0
19918,0
5653,0
25853,0
24287,0
28228,0
18977,0
26761,0
23677,0
3015,0
19029,0
27993,0
11071,0
4516,0
3801,0
29403,0
26981,0
2487,0
12691,0
30503,0
416,0
19170,0
19404,0
20971,0
5976,0
29842,0
10829,0
15661,0
29342,0
7147,0
17606,0
10505,0
24079,0
29067,0
29481,0
17617,0
10429,0
17786,0
9116,0
20459,0
12130,0
17959,0
25277,0
26192,0
2991,0
12450,0
26223,0
14951,0
30624,0
1620,0
13421,0
22998,0
956,0
14945,0
21020,0
28331,0
16357,0
13375,0
16570,0
9710,0
12745,0
21001,0
116,0
3651,0
4771,0
29686,0
22182,0
24482,0
4956,0
4375,0
26539,0
20295,0
24640,0
27640,0
6569,0
2087,0
3347,0
8013,0
27476,0
20722,0
9511,0
9936,0
29952,0
7162,0
3894,0
2620,0
9291,0
5430,0
12566,0
9261,0
18983,0
2992,0
27818,0
13284,0
6120,0
18641,0
21822,0
18002,0
17091,0
14875,0
30458,0
1057,0
9054,0
12036,0
1597,0
9339,0
15357,0
25247,0
1190,0
2456,0
4869,0
21069,0
2449,0
6242,0
21068,0
13354,0
24294,0
23902,0
522,0
27821,0
30590,0
5740,0
4782,0
12531,0
25892,0
1475,0
19510,0
23031,0
19011,0
30561,0
30061,0
28405,0
26542,0
12317,0
8775,0
5420,0
15611,0
24373,0
12962,0
11624,0
25382,0
1490,0
11882,0
25819,0
15575,0
23785,0
12093,0
15561,0
25384,0
619,0
11095,0
11870,0
15824,0
25584,0
15626,0
4117,0
14372,0
28193,0
15822,0
4980,0
17708,0
2032,0
17279,0
30630,0
135,0
18997,0
30959,0
16713,0
473,0
7121,0
12212,0
2459,0
2243,0
14505,0
5201,0
25129,0
25046,0
21883,0
29982,0
29501,0
19993,0
26431,0
21755,0
11883,0
15591,0
16880,0
18673,0
1837,0
7850,0
2501,0
11268,0
5777,0
3273,0
12300,0
17271,0
6464,0
22639,0
276,0
3312,0
11089,0
21034,0
27754,0
10732,0
1536,0
6555,0
20076,0
13826,0
19994,0
20997,0
7735,0
19414,0
25678,0
30433,0
28884,0
2913,0
6923,0
17149,0
3792,0
30924,0
8951,0
30305,0
17367,0
15038,0
17169,0
3499,0
28446,0
21920,0
4226,0
17379,0
2933,0
3703,0
6314,0
288,0
3653,0
14780,0
20017,0
26771,0
13300,0
20735,0
12989,0
622,0
16360,0
10774,0
16709,0
1499,0
12495,0
15624,0
26835,0
15000,0
10761,0
18096,0
3151,0
25712,0
3056,0
28036,0
28945,0
7953,0
26661,0
8594,0
3868,0
30489,0
16119,0
5124,0
2718,0
25481,0
13139,0
24974,0
3183,0
25293,0
11458,0
25338,0
30268,0
6237,0
15175,0
2404,0
16953,0
30310,0
10390,0
1084,0
15399,0
23327,0
17206,0
18154,0
28273,0
12616,0
1928,0
17050,0
6476,0
18788,0
19043,0
9674,0
19074,0
17382,0
18809,0
27173,0
13328,0
29673,0
13724,0
18637,0
3025,0
16989,0
3411,0
17021,0
11208,0
9705,0
16640,0
27409,0
16732,0
19214,0
11664,0
27470,0
19974,0
27148,0
7230,0
16083,0
22856,0
21836,0
24072,0
20357,0
21802,0
22309,0
412,0
10675,0
29079,0
18300,0
19917,0
4619,0
13062,0
26149,0
14250,0
9000,0
12241,0
2215,0
72,0
14922,0
24000,0
21573,0
14719,0
25713,0
10022,0
20903,0
11069,0
11551,0
14998,0
24935,0
22100,0
22051,0
29043,0
1116,0
6815,0
2090,0
19597,0
19182,0
29365,0
6894,0
17106,0
3215,0
22022,0
18636,0
17509,0
54,0
27873,0
5854,0
21272,0
15128,0
22659,0
9413,0
16624,0
25894,0
20330,0
30112,0
23428,0
6369,0
30111,0
23932,0
7999,0
11790,0
17252,0
14562,0
4950,0
19641,0
20415,0
19745,0
14200,0
16952,0
5992,0
24156,0
11355,0
413,0
12893,0
26987,0
17460,0
4125,0
26515,0
21217,0
9773,0
26164,0
8773,0
23750,0
1915,0
29851,0
20048,0
5313,0
2276,0
8669,0
16256,0
2182,0
986,0
20933,0
2480,0
4503,0
28276,0
24746,0
18776,0
258,0
18708,0
6526,0
22752,0
20474,0
26246,0
10978,0
28706,0
30629,0
10662,0
14129,0
24703,0
16335,0
2771,0
10297,0
20792,0
23197,0
30931,0
6209,0
4636,0
28618,0
13832,0
5239,0
11090,0
203,0
2396,0
27328,0
9558,0
16831,0
27988,0
5303,0
19602,0
8828,0
17993,0
25152,0
21066,0
21747,0
9614,0
11803,0
29445,0
6021,0
10947,0
8700,0
328,0
20695,0
18518,0
19369,0
16051,0
10623,0
1605,0
28774,0
81,0
24899,0
10756,0
29304,0
29406,0
6151,0
21326,0
3020,0
14110,0
3946,0
4643,0
28661,0
16234,0
4733,0
7541,0
21006,0
20036,0
1525,0
15692,0
12361,0
3395,0
28279,0
10917,0
10449,0
9959,0
11852,0
17110,0
1904,0
4715,0
27899,0
5332,0
23580,0
22852,0
25243,0
20133,0
10597,0
26978,0
17219,0
1510,0
16012,0
25248,0
3722,0
29664,0
147,0
10129,0
27317,0
15057,0
4313,0
28121,0
913,0
28987,0
26883,0
13592,0
14095,0
2006,0
18276,0
2920,0
24422,0
20843,0
28873,0
24296,0
1394,0
14364,0
29658,0
9030,0
20014,0
21078,0
30218,0
13654,0
10402,0
26600,0
7049,0
19816,0
28553,0
5335,0
6920,0
6102,0
18419,0
26051,0
26762,0
2328,0
12998,0
11250,0
24113,0
28001,0
3736,0
19861,0
20057,0
18347,0
9252,0
6918,0
580,0
13348,0
3150,0
9033,0
18204,0
21007,0
12563,0
19709,0
9068,0
15602,0
7124,0
21748,0
21991,0
25630,0
18189,0
16889,0
15372,0
22034,0
21192,0
6816,0
29663,0
18894,0
28582,0
25716,0
11824,0
8325,0
18110,0
25305,0
22721,0
5078,0
6322,0
15723,0
17448,0
28504,0
905,0
22225,0
2450,0
2811,0
12258,0
23919,0
27325,0
12433,0
3468,0
8786,0
9057,0
29111,0
11690,0
574,0
17940,0
2746,0
2881,0
19158,0
1892,0
6762,0
4239,0
4634,0
8957,0
23381,0
24500,0
1804,0
2074,0
26548,0
13321,0
19046,0
31069,0
21634,0
7676,0
7914,0
19599,0
19373,0
15743,0
22780,0
3988,0
2042,0
25605,0
3540,0
6945,0
30517,0
17104,0
28519,0
19317,0
30228,0
1341,0
29232,0
4071,0
2782,0
25848,0
26941,0
14926,0
29813,0
22075,0
12982,0
12917,0
11622,0
18261,0
21137,0
13897,0
19719,0
21371,0
29212,0
9852,0
6349,0
29786,0
9597,0
23791,0
2906,0
22681,0
25959,0
14661,0
23238,0
15959,0
16878,0
10876,0
22472,0
8453,0
4940,0
20867,0
20596,0
2521,0
3821,0
18938,0
4572,0
30230,0
29998,0
1668,0
21798,0
6911,0
29583,0
25273,0
12543,0
24981,0
2728,0
20740,0
8408,0
16489,0
2516,0
3584,0
23185,0
30137,0
29897,0
11190,0
22355,0
7349,0
20108,0
19925,0
23103,0
20090,0
15036,0
8256,0
23569,0
12515,0
27110,0
5128,0
22566,0
24493,0
21691,0
6855,0
3799,0
6270,0
13576,0
13988,0
22244,0
16843,0
18290,0
21596,0
163,0
4793,0
3513,0
30149,0
19396,0
30904,0
400,0
21550,0
540,0
29758,0
555,0
15875,0
19287,0
1703,0
8175,0
10994,0
3961,0
15902,0
29919,0
16222,0
16079,0
30587,0
5080,0
22837,0
23986,0
22016,0
30232,0
3593,0
26080,0
15056,0
4341,0
13818,0
1229,0
24024,0
7788,0
1006,0
27766,0
26713,0
13746,0
10970,0
14019,0
13739,0
16008,0
25420,0
17017,0
9609,0
4677,0
30889,0
20333,0
11113,0
17731,0
8043,0
4928,0
18957,0
11887,0
7964,0
21187,0
11566,0
2896,0
9083,0
24338,0
9956,0
4640,0
9666,0
27087,0
30186,0
2023,0
6164,0
29320,0
21995,0
17797,0
589,0
3076,0
31030,0
22593,0
20484,0
12623,0
24401,0
14310,0
6008,0
19500,0
765,0
1494,0
16105,0
3809,0
11978,0
2893,0
22142,0
5660,0
2183,0
3249,0
474,0
11498,0
8691,0
28386,0
24222,0
8348,0
29754,0
16438,0
9942,0
9435,0
20509,0
15068,0
12285,0
25235,0
17365,0
22804,0
26522,0
15420,0
26683,0
18703,0
1509,0
27492,0
16285,0
27927,0
8790,0
9620,0
21642,0
19916,0
12832,0
27642,0
21332,0
26834,0
1809,0
20710,0
9072,0
19175,0
17129,0
7467,0
12932,0
2658,0
2460,0
18969,0
27968,0
7593,0
18367,0
10347,0
13132,0
21359,0
26820,0
11264,0
5424,0
10435,0
10010,0
29023,0
10814,0
99,0
8674,0
13623,0
13633,0
12865,0
11552,0
7382,0
5193,0
18281,0
8090,0
6746,0
4871,0
10899,0
30051,0
5591,0
10554,0
19160,0
12449,0
16236,0
15577,0
28918,0
6208,0
20583,0
22647,0
6442,0
454,0
18170,0
30359,0
4005,0
10469,0
1501,0
15129,0
22996,0
22468,0
12675,0
15312,0
14406,0
1706,0
27267,0
29724,0
21633,0
8680,0
1731,0
18834,0
14170,0
16960,0
26410,0
12792,0
16435,0
13335,0
18577,0
18745,0
20311,0
8265,0
5236,0
1277,0
28298,0
639,0
27125,0
16613,0
3177,0
19047,0
20616,0
22808,0
23778,0
12798,0
5222,0
23835,0
13209,0
21267,0
11077,0
19830,0
11530,0
20611,0
14710,0
10944,0
29042,0
1941,0
15427,0
3174,0
7527,0
19896,0
11722,0
9696,0
24185,0
20483,0
8053,0
14175,0
3286,0
18675,0
24405,0
2588,0
10824,0
3252,0
24562,0
28227,0
3370,0
1710,0
11123,0
26315,0
28231,0
6929,0
17261,0
29680,0
1186,0
18694,0
11170,0
26334,0
21003,0
17776,0
13808,0
26622,0
13881,0
8842,0
22959,0
19094,0
1714,0
13480,0
15345,0
8769,0
5774,0
4597,0
1587,0
13182,0
24936,0
24160,0
3887,0
27425,0
26578,0
17960,0
3319,0
5470,0
9772,0
28432,0
13507,0
26826,0
16339,0
22703,0
5957,0
25583,0
24440,0
19032,0
6409,0
20234,0
12810,0
30941,0
7081,0
19712,0
1850,0
10757,0
13964,0
2510,0
30866,0
20139,0
4266,0
18395,0
27663,0
18191,0
5444,0
10854,0
9689,0
5565,0
11779,0
1797,0
2861,0
11483,0
29743,0
1412,0
12586,0
19028,0
75,0
18767,0
12756,0
18462,0
14,0
21116,0
9145,0
17927,0
19236,0
20368,0
10216,0
9283,0
28212,0
14172,0
7598,0
12643,0
8852,0
22458,0
16415,0
26193,0
28385,0
4696,0
18953,0
24150,0
14088,0
26739,0
20062,0
2060,0
29877,0
27619,0
16090,0
7745,0
18402,0
15556,0
9174,0
20050,0
7337,0
26440,0
4435,0
16320,0
7596,0
15585,0
5670,0
10842,0
23927,0
15230,0
29422,0
14220,0
1831,0
26859,0
16537,0
6673,0
20012,0
27497,0
3697,0
1909,0
26699,0
25572,0
26998,0
11861,0
30897,0
2195,0
23649,0
11258,0
12677,0
6983,0
11130,0
5372,0
8018,0
12261,0
3872,0
6493,0
15890,0
29099,0
5973,0
5211,0
13158,0
28084,0
18943,0
27291,0
4922,0
22302,0
19687,0
16309,0
29698,0
16305,0
27788,0
27360,0
19904,0
15720,0
9105,0
15685,0
25010,0
28732,0
16084,0
4649,0
11048,0
7004,0
2217,0
19539,0
26969,0
22386,0
13467,0
14689,0
12032,0
9682,0
1092,0
27906,0
15211,0
22892,0
7255,0
3886,0
19245,0
1046,0
21759,0
19542,0
7935,0
13933,0
20505,0
6293,0
14287,0
9695,0
6204,0
6255,0
16917,0
13500,0
29709,0
16187,0
29912,0
24016,0
17280,0
7340,0
5865,0
849,0
30925,0
29802,0
4995,0
19948,0
1676,0
7532,0
7227,0
3101,0
28750,0
11244,0
1834,0
4973,0
7178,0
7361,0
30347,0
4455,0
22637,0
12625,0
24784,0
4979,0
25575,0
5282,0
26028,0
13894,0
11203,0
18598,0
9327,0
23634,0
19829,0
9453,0
22376,0
9729,0
8164,0
27800,0
19865,0
23784,0
23055,0
14903,0
20580,0
5245,0
11064,0
16411,0
11574,0
20247,0
17665,0
7750,0
25081,0
9712,0
30601,0
13248,0
23943,0
26829,0
13217,0
26212,0
19112,0
17482,0
819,0
1577,0
12332,0
15379,0
10683,0
15775,0
11300,0
17489,0
30594,0
28460,0
9021,0
1122,0
21641,0
18875,0
17634,0
17691,0
28835,0
14982,0
16626,0
15066,0
21312,0
15893,0
22844,0
30843,0
10561,0
8154,0
11600,0
1554,0
29974,0
25673,0
23714,0
27150,0
9019,0
20887,0
24751,0
25821,0
29494,0
18486,0
24808,0
11596,0
30029,0
5153,0
16500,0
26896,0
9181,0
29364,0
16743,0
9219,0
12303,0
8238,0
21354,0
21766,0
30868,0
12909,0
24,0
17975,0
9576,0
21035,0
4949,0
19273,0
16618,0
25373,0
12973,0
25383,0
22933,0
27697,0
30229,0
14545,0
23977,0
15395,0
22499,0
19248,0
21513,0
526,0
12790,0
8288,0
8520,0
9118,0
14454,0
7345,0
16250,0
6727,0
13014,0
11782,0
29862,0
17323,0
23403,0
23553,0
19617,0
8499,0
2368,0
14670,0
812,0
30915,0
2982,0
17414,0
20223,0
12031,0
1422,0
